"Call Tree","Time (ms)","Level"
"Monitor Ctrl-Break Group: 'main' Native ID: 1053111","42774","1"
"com.intellij.rt.execution.application.AppMainV2$1.run()","42774","2"
"AppMainV2.java:64 java.io.BufferedReader.readLine()","42736","3"
"BufferedReader.java:389 java.io.BufferedReader.readLine(boolean)","42736","4"
"BufferedReader.java:324 java.io.BufferedReader.fill()","42736","5"
"BufferedReader.java:161 java.io.InputStreamReader.read(char[], int, int)","42736","6"
"InputStreamReader.java:184 sun.nio.cs.StreamDecoder.read(char[], int, int)","42736","7"
"StreamDecoder.java:178 sun.nio.cs.StreamDecoder.implRead(char[], int, int)","42736","8"
"StreamDecoder.java:326 sun.nio.cs.StreamDecoder.readBytes()","42736","9"
"StreamDecoder.java:284 java.net.SocketInputStream.read(byte[], int, int)","42736","10"
"SocketInputStream.java:141 java.net.SocketInputStream.read(byte[], int, int, int)","42736","11"
"SocketInputStream.java:171 java.net.SocketInputStream.socketRead(FileDescriptor, byte[], int, int, int)","42736","12"
"SocketInputStream.java:116 [Wall Time] java.net.SocketInputStream.socketRead0(FileDescriptor, byte[], int, int, int)","42736","13"
"SocketInputStream.java (native) java.lang.ClassLoader.findNative(ClassLoader, String)","11","14"
"ClassLoader.java:1959","11","15"
"AppMainV2.java:59 java.net.Socket.<init>(String, int)","19","3"
"Socket.java:211 java.net.Socket.<init>(SocketAddress, SocketAddress, boolean)","19","4"
"Socket.java:434 java.net.Socket.connect(SocketAddress)","19","5"
"Socket.java:538 java.net.Socket.connect(SocketAddress, int)","19","6"
"Socket.java:589 java.net.SocksSocketImpl.connect(SocketAddress, int)","19","7"
"TimerQueue Group: 'system' Native ID: 1053983","1","1"
"java.lang.Thread.run()","1","2"
"Thread.java:748 javax.swing.TimerQueue.run()","1","3"
"TimerQueue.java:186 javax.swing.Timer.post()","0","4"
"Timer.java:612 java.security.AccessController.doPrivileged(PrivilegedAction, AccessControlContext)","0","5"
"AccessController.java (native) javax.swing.Timer$1.run()","0","6"
"Timer.java:612 javax.swing.Timer$1.run()","0","7"
"FeatureUsageFileEventLogger Group: 'Idea Thread Group' Native ID: 1054026","0","1"
"java.lang.Thread.run()","0","2"
"Thread.java:748 java.util.concurrent.ThreadPoolExecutor$Worker.run()","0","3"
"ThreadPoolExecutor.java:624 java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor$Worker)","0","4"
"ThreadPoolExecutor.java:1149 com.intellij.internal.statistic.eventLog.FeatureUsageFileEventLogger$log$1.run()","0","5"
"FeatureUsageFileEventLogger.kt:85 com.intellij.internal.statistic.eventLog.FeatureUsageFileEventLogger.access$log(FeatureUsageFileEventLogger, Logger, LogEvent)","0","6"
"FeatureUsageFileEventLogger.kt:22 com.intellij.internal.statistic.eventLog.FeatureUsageFileEventLogger.log(Logger, LogEvent)","0","7"
"FeatureUsageFileEventLogger.kt:102 com.intellij.internal.statistic.eventLog.FeatureUsageFileEventLogger.logLastEvent(Logger)","0","8"
"FeatureUsageFileEventLogger.kt:110 com.intellij.internal.statistic.eventLog.LogEventSerializer.toString(LogEvent)","0","9"
"LogEventSerializer.kt:72 com.google.gson.JsonElement.toString()","0","10"
"JsonElement.java:325 com.google.gson.internal.Streams.write(JsonElement, JsonWriter)","0","11"
"Streams.java:72 com.google.gson.internal.bind.TypeAdapters$29.write(JsonWriter, Object)","0","12"
"TypeAdapters.java:698 com.google.gson.internal.bind.TypeAdapters$29.write(JsonWriter, JsonElement)","0","13"
"TypeAdapters.java:759 com.google.gson.internal.LinkedTreeMap$Node.getKey()","0","14"
"LinkedTreeMap.java:467","0","15"
"FeatureUsageFileEventLogger.kt:81 com.intellij.internal.statistic.eventLog.LogEventsKt.newLogEvent(String, String, String, String, String, String, boolean)","0","6"
"LogEvents.kt:28 com.intellij.internal.statistic.eventLog.LogEventsKt.escape(String)","0","7"
"LogEvents.kt:157 kotlin.text.StringsKt__StringsJVMKt.replace$default(String, String, String, boolean, int, Object)","0","8"
"StringsJVM.kt:131 kotlin.text.StringsKt__StringsJVMKt.replace(String, String, String, boolean)","0","9"
"StringsJVM.kt:73 kotlin.text.StringsKt__StringsKt.splitToSequence$default(CharSequence, String[], boolean, int, int, Object)","0","10"
"Strings.kt:1151 kotlin.text.StringsKt__StringsKt.splitToSequence(CharSequence, String[], boolean, int)","0","11"
"Strings.kt:1152 kotlin.text.StringsKt__StringsKt.rangesDelimitedBy$StringsKt__StringsKt$default(CharSequence, String[], int, boolean, int, int, Object)","0","12"
"Strings.kt:1129 kotlin.text.StringsKt__StringsKt.rangesDelimitedBy$StringsKt__StringsKt(CharSequence, String[], int, boolean, int)","0","13"
"Strings.kt:1133","0","14"
"process reaper Group: 'system' Native ID: 1053483","0","1"
"java.lang.Thread.run()","0","2"
"Thread.java:748 java.util.concurrent.ThreadPoolExecutor$Worker.run()","0","3"
"ThreadPoolExecutor.java:624 java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor$Worker)","0","4"
"ThreadPoolExecutor.java:1149 java.lang.UNIXProcess$$Lambda$7.run()","0","5"
"java.lang.UNIXProcess.lambda$initStreams$3()","0","6"
"UNIXProcess.java:289 java.lang.UNIXProcess.waitForProcessExit(int)","0","7"
