"Call Tree","Time (ms)","Level"
"<All threads>","104458","1"
"Socket.java:538 java.net.Socket.connect(SocketAddress, int)","200","2"
"Socket.java:589 java.net.SocksSocketImpl.connect(SocketAddress, int)","24","3"
"SocksSocketImpl.java:375","16","4"
"SocksSocketImpl.java:353 java.security.AccessController.doPrivileged(PrivilegedAction)","4","4"
"AccessController.java (native) java.net.SocksSocketImpl$3.run()","4","5"
"SocksSocketImpl.java:354 java.net.SocksSocketImpl$3.run()","4","6"
"SocksSocketImpl.java:356 java.net.ProxySelector.<clinit>()","4","7"
"ProxySelector.java:72 java.lang.Class.forName(String)","4","8"
"Class.java:264 java.lang.Class.forName0(String, boolean, ClassLoader, Class)","4","9"
"Class.java (native) sun.net.spi.DefaultProxySelector.<clinit>()","4","10"
"DefaultProxySelector.java:74","4","11"
"ProxySelector.java:72 java.lang.Class.emptyMethod(String)","0","12"
"DefaultProxySelector.java:74","0","13"
"SocksSocketImpl.java:353","4","4"
"java.lang.Thread.run()","100","3"
"Thread.java:748 java.util.concurrent.ThreadPoolExecutor$Worker.run()","60","4"
